id;text;frecuency_class;role;translation;word_sentence;word_sentence_translation;role_2;translation_2;word_sentence_2;word_sentence_2_translation;role_3;translation_3;word_sentence_3;word_sentence_3_translation
218;belirmek;1;v;to appear;Yüzünde tatlı bir tebessüm belirdi.;A sweet smile appeared on her face.;;;;;;;;
219;uzun;1;adj;long;Hızlı büyür uzun ömürlüdür.;It grows fast and lives long.;;;;;;;;
220;sorun;1;n;problem, matter, issue;Oysa asıl sorun nitelikli yabancı dil öğretimi sorunudur.;The fundamental problem is providing a qualified foreign language education.;;;;;;;;
221;ölmek;1;v;to die;Ancak zengin olamadan öldü.;However, he died before becoming rich.;;;;;;;;
222;biraz;1;det;a little, some;İşte bizim yaptığımız da biraz buna benziyor.;Here it is, what we have done looks a bit like this.;;;;;;;;
223;kitap;1;n;book;Evin kitap bulunmayan odası yok.;In the house, there are no rooms without books.;;;;;;;;
224;eski;1;adj;old, former;Bina eski heklini tamamen kaybetmiştir.;The building has completely lost its former shape.;v;to become old; On yıllardır kurumları ve kuralları eskimih bir yapıyı inatla sürdürüyoruz.;We insist on prolonging a structure whose institutes and rules have become outdated.;;;;
225;eğitim;1;n;education;Eğitim basit deneyimlere dayandırılmalıdır.;Education should be based on basic experiences.;;;;;;;;
226;kazanmak;1;v;to win;Onunla sadece savaştı ve bu savaşı kazandı.;He only fought with him and won this war.;;;;;;;;
227;kazan;1;n;caldron;Çamaşır kazanı fokurduyor. ;The laundry caldron is bubbling.;;;;;;;;
228;saat;1;n;hour, watch;Birkaç saat sonra karanlık çöktü ve biz yönümüzü kaybettik.;A few hours later, darkness fell and we got lost.;;;;;;;;
229;ayırmak;1;v;to separate;Takım arkadaşları ikiliyi ayırdı.;Their teammates separated the two of them.;;;;;;;;
230;oturmak;1;v;to sit;“Rahat otur, istirahatine bak” dedi ve çekip gitti.;He said “Sit comfortably and relax” and then went away.;;;;;;;;
231;tam;1;det;exact, full, complete;İkinci oyuncu da desteyi tam ortadan ikiye bölemez.;The second player also could not split the deck of cards exactly in the middle.;;;;;;;;
232;hareket;1;n;movement, motion;Ortak özellikleri, hareket organlarımız olan kasları zayıf düşürmeleri.;Their common effect is to reduce the power of muscles that are our organs of movement.;;;;;;;;
233;halk;1;n;people, nation;Güçlerini halktan alıyorlar.;They take power from the people.;;;;;;;;
234;tağımak;1;v;to carry;Ustalardan biri yaralı genci sırtına alarak içeri taşıdı.;One of the masters carried the wounded young boy inside.;;;;;;;;
235;anlam;1;n;meaning, sense;Anlam taşıyan ifadelerin başında önermeler gelir.;The propositions express meaning.;;;;;;;;
236;yük;1;n;load, burden;Küçücük bir yük bile robotların bütün denge sistemlerini bozmaya yetebiliyor.;Even the slightest load is enough to disturb the entire balancing systems of robots.;;;;;;;;
237;birbiri;1;pron;each other;Akrabalar, çocuklar birbiri ile konuşabilmeli.;They are relatives, so the kids should be able to talk to each other.;;;;;;;;
238;değer;1;n;value, worth;Bu değer Türkiye’nin ortalaması olarak da kabul edilebilir.;This value could be taken as the mean value for Turkey.;;;;;;;;
239;saymak;1;v;to count;Yelda gözleriyle çocukları saydı.;Yelda counted the kids with her eyes.;;;;;;;;
240;bitmek;1;v;to finish, to end;Aynı yıl, Kore savaşı bitti ve Kuzey Kore sınırları oluştu.;The same year, the Korean war ended and the borders of North Korea emerged.;;;;;;;;
241;nere;1;n;where;İki sene öncesine kadar Almaata’nın nere olduğunu sorsak Türkiye’de kaç kişi bilirdi?;Until two years ago, how many people in Turkey would even know where Almaata is, if they were asked?;;;;;;;;
242;yaşam;1;n;life;Toprak bizim en önemli yaşam destek sistemimizdir.;Soil is the most important life support of our system.;;;;;;;;
243;açıklamak;1;v;to explain, to disclose;O akşam Yücel, sorguya katılan dedektiflere yöntemini açıkladı.;That night Yücel explained his method to detectives leading the interrogation.;;;;;;;;
244;hiçbir;1;det;none, no;Dolayısıyla hiçbir öpücük göründüjü kadar masum değildir.;Thus, no kiss is as innocent as it seems.;;;;;;;;
245;yapı;1;n;building, structure;Bu kubbeli yapı Hıristiyanlara ait bir şapelmiş.;This dome-shaped building was once a Christian chapel.;;;;;;;;
246;yaş;1;n;age;Ortodontik tedavilerde yaş sınırı var mıdır?;Is there any age limit in orthodontic treatment?;;;;;;;;
247;kabul;1;n;acceptance;Ve halkın kabulü nükleer endüstrinin en önem verdiği konu.;And the people’s acceptance is what is valued most by the nuclear industry.;;;;;;;;
248;az;1;det;few, a little;Çok az insan %100 memnun veya %100 memnun değildir.;Very few people are either 100% happy or 100% unhappy.;;;;;;;;
249;farklı;1;adj;different;Günümüzde farklı metotlar uygulanmaktadır.;Today, different methods are applied.;;;;;;;;
250;geri;1;n;back;Yitirdiğimiz anahtarları geri getirdiler.;They have brought back our lost keys.;;;;;;;;
251;devam;1;n;continuation;Sistemin devamı onun çıkarlarının da karşılanması anlamına gelir.;The continuation of the system means that its interests are also met.;;;;;;;;
252;bölge;1;n;region;Kurak bölge toprakları kalsiyumca zengindir.;Soils in arid regions are rich in calcium.;;;;;;;;
253;aile;1;n;family;Sofrada bütün aile efradı oturur.;All members of the family sit at the table.;;;;;;;;
254;karşılamak;1;v;to meet;Paris’te büyükelçimiz kendisini karşılar.;Our ambassador meets him in Paris.;;;;;;;;
255;genç;1;adj;young;Tartışma büyüdü ve iki genç birbirini düelloya davet etti.;The argument grew and the two young men challenged each other to a duel.;;;;;;;;
256;biçim;1;n;form, shape;Öz ve biçim bu bütünün ancak birer parçalarıdır, yani onun oluşmasını sağlayan ögelerdir.;Substance and form are simply parts of the whole, in other words, they are the components of which it is composed.;;;;;;;;
257;sayı;1;n;number;Şimdi her kareye bir sayı koyacağız.;Now we will put a number in each box.;;;;;;;;
258;okul;1;n;school;Gelenek yeni yazarlar yetiştiren bir okul olmalıdır.;The tradition should be a school that recruits new writers.;;;;;;;;
259;herkes;1;pron;everybody, everyone;Herkes görüşlerini açıklama şansına sahip olmalıdır.;Everybody should be given a chance to express their views.;;;;;;;;
260;katmak;1;v;to add;Ve bunları yaşamak hayatıma zenginlik kattı.;And experiencing all these added richness to my life.;;;;;;;;
261;kat;1;n;floor;Asansör üçüncü katta durdu.;The elevator stopped at the third floor.;;;;;;;;
262;yüksek;1;adj;high;Oysa buharlaşma miktarının bu alçak mıntıkalarda yüksek olduğu bir gerçektir.;However, it is a fact that evaporation levels are high in these lowlands.;;;;;;;;
263;gece;1;n;night;Bir gece bir bara gider.;One night he walks into a bar.;;;;;;;;
264;kesmek;1;v;to cut;Gerek kalmadığında “bağlantıyı kes” seçeneğini de aktif hale getirebilirsiniz.;When not required, you may also activate the option “cut the connection.”;;;;;;;;
265;gülmek;1;v;to laugh;Hem ağladı, hem güldü.;He both cried and laughed.;;;;;;;;
266;gül;1;n;rose;Bu yaz güller pek güzel açtı. ;This summer, the roses blossomed beautifully.;;;;;;;;
267;açı;1;n;angle;Çünkü geniş açı, detaylardaki hataları gizler.;Because a wide angle covers the mistakes in detail.;;;;;;;;
268;amaç;1;n;aim, goal, purpose;Altyapı yatırımlarının yapılmasında asıl amaç, diğer yatırımların gerçekleştirilmesini sağlamaktır.;The main goal in infrastructure investments is to bring in other investment.;;;;;;;;
269;belki;1;adv;perhaps, maybe;Çoğu insan güneşi bu kadar özlediğini belki de ilk defa fark ediyor.;Many people, perhaps for the first time, realized how much they missed the sun.;;;;;;;;
270;temel;1;n;foundation;Eğer sığ temel artık güvenilir ve yeterli çözüm değil ise, derin temel çözümüne gidilmelidir.;If a shallow foundation is not a reliable and sufficient solution, then a deeper foundation should be the answer.;;;;;;;;
271;gerçekleşmek;1;v;to materialize, to happen;Her şey dünyanın gözleri önünde gerçekleşti.;Everything happened in front of the eyes of the whole world.;;;;;;;;
272;ulaşmak;1;v;to reach;Bir furya olarak bahlayan özel radyoların sayısı gstanbul’da 350’ye ulaştı.;Starting as a new trend, the number of private radio stations has reached 350 in gstanbul.;;;;;;;;
273;hep;1;adv;always;Hava hep ağır.;The air is always heavy.;;;;;;;;
274;işlemek;1;v;to commit, to work;Bir noktaya kadar bu sistem işledi, ama orada tıkandı.;Up to a certain point, this system worked but then it stopped.;;;;;;;;
275;ifade;1;n;expression, testimony;Acı gerçekle karşılaşmış gibi bir ifade var yüzünde.;There is an expression on his face as if he has faced the bitter truth.;;;;;;;;
276;çevre;1;n;environs, surroundings;Kent ve çevresini işgal eder İngilizler.;The British invaded the city and its environs.;;;;;;;;
277;yakmak;1;v;to ignite, to light;Koridorda davanın başlamasını beklerken, bir sigara yaktı.;While waiting in the corridor for the court to begin, he lit up a cigarette.;;;;;;;;
278;evet;1;n;yes;Kafkaslar’da işbirliğine evet.;Yes, to cooperation in the Caucasus.;;;;;;;;
279;özel;1;adj;special, personal, private;Ancak çok özel bitkiler ve hayvanlar buraları yurt edinmişlerdir.;Only very special plants and animals inhabited this place.;;;;;;;;
280;dil;1;n;language, tongue;Aklı başında hiç kimse yabancı dil öğrenilmesine karşı çıkmıyor.;Nobody in his right mind objects to learning a foreign language.;;;;;;;;
281;içeri;1;n;inside;Dileyen içeri girip gezebiliyor, malları inceleyebiliyordu.;Anyone who wished to visit could go inside and inspect the goods.;;;;;;;;
282;tür;1;n;kind, type;Eğitimde bu tür oyunlara ve bilmecelere önem vermeli midir?;Should we consider such kinds of games and riddles in education significant?;;;;;;;;
283;yürümek;1;v;to walk;İndikten sonra yine yavaşça eve yürü.;After you get off, walk home slowly.;;;;;;;;
284;özellikle;1;adv;especially;Özellikle gıda sanayii atıklarının arıtılmasında bu yola başvurulur.;This method is employed especially in disposal of waste from the food industry.;;;;;;;;
285;erkek;1;n;man, male;Bu kamaları her erkek özel bir kemerle göbeğinin üstünde taşımaktadır.;Every man carries a dagger in a belt over his belly.;;;;;;;;
286;pek;1;adv;quite;Pek çok grip hastası tat alma duyusunu yitirdiğinden yakınır.;Quite a lot of flu patients complain of loss of the sense of taste.;;;;;;;;
287;kez;1;n; (x) times;Pek çok insan bu ilacı ay içinde bir iki kez alıyor;Many people take this pill once or twice a month.;;;;;;;;
288;kim;1;pron;who;Peki bu insanlara kim bakacak?;Then who will take care of these people?;;;;;;;;
289;süreç;1;n;process;Sonuçta söz konusu süreç kimyasal yapıyı değişime uğratmaktadır.;In the end, the process in question causes a change in the chemical structure.;;;;;;;;
290;kalkmak;1;v;to stand up;Gitmeliyiz, çabuk kalk.;We should go, stand up quickly.;;;;;;;;
291;kimse;1;pron;someone, no one;Bunun nedenini kimse bilmiyor.;No one knows the reason for this.;;;;;;;;
292;öğrenmek;1;v;to learn;Gülmeyi öğren önce, neşeli ol!;Learn how to smile first, be joyous!;;;;;;;;
293;kapı;1;n;door;Kapı yukarıdan aşağıya doğru çekilerek kapanıyor.;The door is closed by pulling it down from top to bottom.;;;;;;;;
294;nokta;1;n;point;Bir diğer nokta da gözlemlerin homojen bir veri olup olmadığıdır.;Another point is whether the observations are homogeneous data or not.;;;;;;;;
295;etki;1;n;effect;En uzaktaki varlığın dahi Dünya üzerinde bir çekim etkisi vardır.;Even the most remote body has a gravitational effect on Earth.;;;;;;;;
296;hepsi;1;pron;all;Kadınların hepsi sahanlıkta toplanmışlardı.;All the women gathered in the yard.;;;;;;;;
297;dikkat;1;n;attention;Okul öncesi dönem çocuklarının dikkat süreleri kısadır.;The attention span of preschoolers is short.;;;;;;;;
298;ikinci;1;adj;second;Alınacak ikinci önlem enerjiyi en az kayıpla üretmektir.;The second measure to be implemented is to produce energy with minimum loss.;;;;;;;;
299;zaten;1;adv;anyway, anyhow;Bahçe nedir ki zaten, bir kaçış ve sığınma yeri değil mi?;Anyway, what is a garden if not a sanctuary, a place to escape to?;;;;;;;;
300;üzere;1;posp;is about to;Mart’ın ilk günü bitmek üzere.;The first day of March is about to end.;;;;;;;;
301;düzenlemek;1;v;to arrange, to organize;İki başbakan, görüşmelerin ardından ortak bir basın toplantısı düzenledi.;The two prime ministers organized a press conference after negotiations.;;;;;;;;
302;binmek;1;v;to ride, to get on;Cebinden çıkardığı adresi şoföre uzatarak taksiye bindi.;He handed over the address that he took out from his pocket and got in the taxi.;;;;;;;;
303;fark;1;n;difference;Laboratuvar deneyleri ile bilgisayar arasında sadece süre bakımından fark vardır.;The only difference between lab experiments and computers is duration.;;;;;;;;
304;yaratmak;1;v;to create;Hareketin dondurulması, fotoğrafçılıkta bir devrim yarattı.;Freezing movement has created a revolution in photography.;;;;;;;;
305;yönetim;1;n;administration;Sorunlar genelde yönetim hatasından kaynaklanıyor.;The problems generally arise from mistakes of administration.;;;;;;;;
306;düşünce;1;n;thought, idea;Öte yandan her yeni düşünce, doğal olarak kurucuya mal ediliyordu.;On the other hand, each new idea is attributed to its founder.;;;;;;;;
307;yakın;1;adj;near, recent;Ülkemiz tarihinin yakın geçmişi, bu türlü olaylarla doludur.;The history of the recent past of our country is full of such incidents.;;;;;;;;
308;yakınmak;1;v;to complain;Annesinden yakınıyor.;She is complaining about her mother.;;;;;;;;
309;izlemek;1;v;to follow, to watch;Halkla birlikte açık salonlarda, sinema izledi.;He watched a movie with the people in an open hall.;;;;;;;;
310;oynamak;1;v;to play;Fenerbahçe bu sezon ilk kez bir lig maçını Aziz Yıldırım’sız oynadı.;For the first time this season, Fenerbahçe played a match in the absence of Aziz Yıldırım.;;;;;;;;
311;sıkmak;1;v;to squeeze;Zaman zaman görülmez bir el sıkıyordu yüreğini.;From time to time, an invisible hand squeezes her heart.;;;;;;;;
312;sık;1;adv;frequent;Sayı dizileri de çok sık rastlanan beyin jimnastiklerindendir.;Number sequences are the most frequent form of mental exercise.;;;;;;;;
313;korumak;1;v;to protect;Soğuklardan kendini koru.;Protect yourself from the cold.;;;;;;;;
314;koru;1;n;grove, small wood;Koru yönündeki yola sapıyorum.;I wander along the road toward the small wood.;;;;;;;;
315;görev;1;n;duty, assignment;Bu görev, Einstein’in bilimsel aletlerin yapılmasıyla ilgili merakını artırdı.;This assignment caused an increase in Einstein’s interest in manufacturing scientific devices.;;;;;;;;
316;savaş;1;n;war;Resmi kayıtlara göre Türkiye ile San Marino hala savaş halinde gözükmektedir.;According to official records, Turkey and San Marino are still at war.;;;;;;;;
317;savaşmak;1;v;to fight, to battle;Zayıf da olsa, işgale de uğrasa bir millet isterse savaşır ve kazanabilirdi.;No matter how weak or invaded a country is, a nation can still fight and win.;;;;;;;;
318;madde;1;n;matter, substance;Birçok inorganik madde mikroorganizmaların gelişimi için gereklidir.;Various inorganic substances are required for the development of microorganisms.;;;;;;;;
319;kısa;1;adj;short;Kısa bir duraklamadan sonra denize doğru harekete başlıyorlar.;After a short period of hesitation, they started to move towards the sea.;;;;;;;;
